datetime,grid_id,value
2018-09-10T08:00:00Z,3S31A,11.668975907171916
2018-09-10T08:00:00Z,7II4T,31.280591618074677
2018-09-10T08:00:00Z,8BOQH,18.149949254558315
2018-09-10T08:00:00Z,A2FBI,28.285974008194223
2018-09-10T08:00:00Z,A5WJI,17.131896477862405
2018-09-10T08:00:00Z,B5FKJ,40.319711454790045
2018-09-10T08:00:00Z,C8HH7,11.022205956145175
2018-09-10T08:00:00Z,DJN0F,32.06398529355667
2018-09-10T08:00:00Z,E5P9N,24.566033527492053
2018-09-10T08:00:00Z,FRITQ,29.471938486765353
2018-09-10T08:00:00Z,H96P6,19.090566426999416
2018-09-10T08:00:00Z,HUZ29,30.441416324667987
2018-09-10T08:00:00Z,I677K,67.11775362063693
2018-09-10T08:00:00Z,IUON3,33.62501658946448
2018-09-10T08:00:00Z,JNUQF,18.478393630726465
2018-09-10T08:00:00Z,PG3MI,32.03737510811605
2018-09-10T08:00:00Z,QH45V,13.33278612542512
2018-09-10T08:00:00Z,QJHW4,25.84305489098482
2018-09-10T08:00:00Z,QWDU8,22.19270764288493
2018-09-10T08:00:00Z,VBLD0,17.026182090990766
2018-09-10T08:00:00Z,VDUTN,29.40310958243854
2018-09-10T08:00:00Z,WT52R,13.948672301745809
2018-09-10T08:00:00Z,X5DKW,65.97945606895004
2018-09-10T08:00:00Z,ZP1FZ,20.50116751993526
2018-09-10T08:00:00Z,ZZ8JF,12.895712560707672
2018-09-10T18:30:00Z,6EIL6,34.007929810589516
2018-09-10T18:30:00Z,7F1D1,30.81096413943954
2018-09-10T18:30:00Z,8KNI6,29.057225555599018
2018-09-10T18:30:00Z,90S79,33.25231405759243
2018-09-10T18:30:00Z,A7UCQ,28.810299098658405
2018-09-10T18:30:00Z,AZJ0Z,25.34953488649952
2018-09-10T18:30:00Z,D72OT,37.731972625136066
2018-09-10T18:30:00Z,GVQXS,31.579233081043988
2018-09-10T18:30:00Z,HM74A,42.59380506166054
2018-09-10T18:30:00Z,NE7BV,33.32315963747265
2018-09-10T18:30:00Z,P8JA5,38.3841016375286
2018-09-10T18:30:00Z,S77YN,24.0252078368311
2018-09-10T18:30:00Z,VYH7U,36.89450726970235
2018-09-10T18:30:00Z,WZNCR,34.90932991613643
2018-09-10T18:30:00Z,YHOPV,26.039889985903706
2018-09-11T08:00:00Z,3A3IE,29.16066775537566
2018-09-11T08:00:00Z,3S31A,11.097774457729807
2018-09-11T08:00:00Z,7II4T,24.63552375549599
2018-09-11T08:00:00Z,8BOQH,18.89888334699307
2018-09-11T08:00:00Z,A2FBI,27.8732309296105
2018-09-11T08:00:00Z,A5WJI,14.874225073255953
2018-09-11T08:00:00Z,B5FKJ,41.02078488896786
2018-09-11T08:00:00Z,C8HH7,13.148658420737055
2018-09-11T08:00:00Z,DJN0F,33.78641633495493
2018-09-11T08:00:00Z,E5P9N,22.774963804839754
2018-09-11T08:00:00Z,FRITQ,24.266335426265826
2018-09-11T08:00:00Z,H96P6,15.417607353581761
2018-09-11T08:00:00Z,HUZ29,33.501449355795486
2018-09-11T08:00:00Z,I677K,64.13186083322007
2018-09-11T08:00:00Z,IUON3,34.81410134424214
2018-09-11T08:00:00Z,JNUQF,21.91197993299678
2018-09-11T08:00:00Z,PG3MI,28.98137843175926
2018-09-11T08:00:00Z,QH45V,13.861355763758642
2018-09-11T08:00:00Z,QJHW4,23.13598729424683
2018-09-11T08:00:00Z,QWDU8,19.800092282198165
2018-09-11T08:00:00Z,VBLD0,17.028763314835526
2018-09-11T08:00:00Z,VDUTN,28.45260406071509
2018-09-11T08:00:00Z,WT52R,13.472189688271119
2018-09-11T08:00:00Z,X5DKW,63.91862705827026
2018-09-11T08:00:00Z,ZP1FZ,19.796008935052875
2018-09-11T08:00:00Z,ZZ8JF,12.52704782318677
2018-09-11T18:30:00Z,6EIL6,26.399333418885888
2018-09-11T18:30:00Z,7F1D1,27.565578587675702
2018-09-11T18:30:00Z,8KNI6,28.35136891717029
2018-09-11T18:30:00Z,90S79,29.25453940949134
2018-09-11T18:30:00Z,A7UCQ,24.55561315983826
2018-09-11T18:30:00Z,AZJ0Z,23.651530804400288
2018-09-11T18:30:00Z,D72OT,31.224942135251602
2018-09-11T18:30:00Z,GVQXS,26.658922621602464
2018-09-11T18:30:00Z,HM74A,38.96360334432814
2018-09-11T18:30:00Z,NE7BV,27.885263659483336
2018-09-11T18:30:00Z,P8JA5,30.802785768801538
2018-09-11T18:30:00Z,S77YN,20.99733985476218
2018-09-11T18:30:00Z,VYH7U,30.0509063561614
2018-09-11T18:30:00Z,WZNCR,30.976611631285557
2018-09-11T18:30:00Z,YHOPV,22.97885301189189
2018-09-12T08:00:00Z,3A3IE,28.434927280646953
2018-09-12T08:00:00Z,3S31A,13.823889148238282
2018-09-12T08:00:00Z,7II4T,27.819811144288334
2018-09-12T08:00:00Z,8BOQH,15.812367003937418
2018-09-12T08:00:00Z,A2FBI,24.201314509853155
2018-09-12T08:00:00Z,A5WJI,17.724752745484068
2018-09-12T08:00:00Z,B5FKJ,38.13068513216855
2018-09-12T08:00:00Z,C8HH7,10.520138599605392
2018-09-12T08:00:00Z,DJN0F,29.7397413272059
2018-09-12T08:00:00Z,E5P9N,20.886244099054515
2018-09-12T08:00:00Z,FRITQ,30.80950014974387
2018-09-12T08:00:00Z,H96P6,13.754698995103883
2018-09-12T08:00:00Z,HUZ29,30.872469439590276
2018-09-12T08:00:00Z,I677K,63.43402040456036
2018-09-12T08:00:00Z,IUON3,31.12588054518247
2018-09-12T08:00:00Z,JNUQF,22.10594977155971
2018-09-12T08:00:00Z,PG3MI,30.684240143332065
2018-09-12T08:00:00Z,QH45V,10.880847217518632
2018-09-12T08:00:00Z,QJHW4,20.093641703449023
2018-09-12T08:00:00Z,QWDU8,20.82090945854193
2018-09-12T08:00:00Z,VBLD0,17.798421965251478
2018-09-12T08:00:00Z,VDUTN,32.86365599007992
2018-09-12T08:00:00Z,WT52R,11.440188683154691
2018-09-12T08:00:00Z,X5DKW,63.566134512227826
2018-09-12T08:00:00Z,ZP1FZ,17.588098027530897
2018-09-12T08:00:00Z,ZZ8JF,12.039863641254161
2018-09-12T18:30:00Z,6EIL6,26.796804773312978
2018-09-12T18:30:00Z,7F1D1,27.23320292228626
2018-09-12T18:30:00Z,8KNI6,26.19668269216742
2018-09-12T18:30:00Z,90S79,29.135391486338285
2018-09-12T18:30:00Z,A7UCQ,25.13509195577241
2018-09-12T18:30:00Z,AZJ0Z,24.63427162519873
2018-09-12T18:30:00Z,D72OT,30.996460169025298
2018-09-12T18:30:00Z,GVQXS,28.466420103994086
2018-09-12T18:30:00Z,HM74A,38.509557416375074
2018-09-12T18:30:00Z,NE7BV,28.140062030765467
2018-09-12T18:30:00Z,P8JA5,30.689314065727416
2018-09-12T18:30:00Z,S77YN,21.83988858266688
2018-09-12T18:30:00Z,VYH7U,29.08736978849432
2018-09-12T18:30:00Z,WZNCR,30.250168862670215
2018-09-12T18:30:00Z,YHOPV,21.68592025890774
2018-09-13T08:00:00Z,3A3IE,31.875813836266055
2018-09-13T08:00:00Z,3S31A,27.71916033591872
2018-09-13T08:00:00Z,7II4T,40.46361862896592
2018-09-13T08:00:00Z,8BOQH,16.50231108395998
2018-09-13T08:00:00Z,A2FBI,30.591033182689614
2018-09-13T08:00:00Z,A5WJI,29.78084269278603
2018-09-13T08:00:00Z,B5FKJ,42.27580460140901
2018-09-13T08:00:00Z,C8HH7,12.092135322196906
2018-09-13T08:00:00Z,DJN0F,33.66677647918617
2018-09-13T08:00:00Z,E5P9N,27.285874105729633
2018-09-13T08:00:00Z,FRITQ,51.148177908708135
2018-09-13T08:00:00Z,H96P6,18.483051671101343
2018-09-13T08:00:00Z,HUZ29,36.17870382491081
2018-09-13T08:00:00Z,I677K,68.8937028680301
2018-09-13T08:00:00Z,IUON3,40.30623369003843
2018-09-13T08:00:00Z,JNUQF,35.224534331333786
2018-09-13T08:00:00Z,PG3MI,38.924543204823635
2018-09-13T08:00:00Z,QH45V,13.64007688862593
2018-09-13T08:00:00Z,QJHW4,20.80916344103426
2018-09-13T08:00:00Z,QWDU8,32.21675860883385
2018-09-13T08:00:00Z,VBLD0,27.677679563777087
2018-09-13T08:00:00Z,VDUTN,40.72979963416658
2018-09-13T08:00:00Z,WT52R,13.901029734336412
2018-09-13T08:00:00Z,X5DKW,70.5410870012208
2018-09-13T08:00:00Z,ZP1FZ,20.712693972268575
2018-09-13T08:00:00Z,ZZ8JF,16.20986417875997
2018-09-13T18:30:00Z,6EIL6,29.66382670734179
2018-09-13T18:30:00Z,7F1D1,28.285795152892884
2018-09-13T18:30:00Z,8KNI6,27.10674951908633
2018-09-13T18:30:00Z,90S79,30.795885963798312
2018-09-13T18:30:00Z,A7UCQ,25.570545145361912
2018-09-13T18:30:00Z,AZJ0Z,25.177996730242548
2018-09-13T18:30:00Z,D72OT,35.312251602380115
2018-09-13T18:30:00Z,GVQXS,28.92294962003555
2018-09-13T18:30:00Z,HM74A,40.41975136722308
2018-09-13T18:30:00Z,NE7BV,30.4947395317927
2018-09-13T18:30:00Z,P8JA5,34.58062923803398
2018-09-13T18:30:00Z,S77YN,21.630264666109483
2018-09-13T18:30:00Z,VYH7U,32.24089000607705
2018-09-13T18:30:00Z,WZNCR,33.16861375004876
2018-09-13T18:30:00Z,YHOPV,22.975720276586017
2018-09-14T08:00:00Z,3A3IE,35.86709572299765
2018-09-14T08:00:00Z,3S31A,34.63832913010259
2018-09-14T08:00:00Z,7II4T,52.85848454923746
2018-09-14T08:00:00Z,8BOQH,32.64158912671977
2018-09-14T08:00:00Z,A2FBI,40.86245108572005
2018-09-14T08:00:00Z,A5WJI,37.46355014428771
2018-09-14T08:00:00Z,B5FKJ,47.18027531329413
2018-09-14T08:00:00Z,C8HH7,15.658730029494972
2018-09-14T08:00:00Z,DJN0F,37.33789800352139
2018-09-14T08:00:00Z,E5P9N,37.23025410341358
2018-09-14T08:00:00Z,FRITQ,63.17349062474912
2018-09-14T08:00:00Z,H96P6,29.14476743382326
2018-09-14T08:00:00Z,HUZ29,38.314904211141275
2018-09-14T08:00:00Z,I677K,74.3169804829796
2018-09-14T08:00:00Z,IUON3,50.077139901986236
2018-09-14T08:00:00Z,JNUQF,47.39898416424532
2018-09-14T08:00:00Z,PG3MI,52.87045805042568
2018-09-14T08:00:00Z,QH45V,24.681327675875544
2018-09-14T08:00:00Z,QJHW4,23.1930709353485
2018-09-14T08:00:00Z,QWDU8,33.337554218942444
2018-09-14T08:00:00Z,VBLD0,39.90316757718878
2018-09-14T08:00:00Z,VDUTN,47.26087909919535
2018-09-14T08:00:00Z,WT52R,18.39398860270856
2018-09-14T08:00:00Z,X5DKW,77.94086166839412
2018-09-14T08:00:00Z,ZP1FZ,24.124025607631538
2018-09-14T08:00:00Z,ZZ8JF,21.54131779779462
2018-09-14T18:30:00Z,6EIL6,30.69367944402589
2018-09-14T18:30:00Z,7F1D1,30.016235197907264
2018-09-14T18:30:00Z,8KNI6,29.84576276693476
2018-09-14T18:30:00Z,90S79,31.62487509703816
2018-09-14T18:30:00Z,A7UCQ,26.664788192330896
2018-09-14T18:30:00Z,AZJ0Z,23.026257511736407
2018-09-14T18:30:00Z,D72OT,36.37367307076748
2018-09-14T18:30:00Z,GVQXS,30.140315034134566
2018-09-14T18:30:00Z,HM74A,42.7329125538397
2018-09-14T18:30:00Z,NE7BV,30.901681032566653
2018-09-14T18:30:00Z,P8JA5,37.6390158118809
2018-09-14T18:30:00Z,S77YN,22.428212473884134
2018-09-14T18:30:00Z,VYH7U,33.24104269613996
2018-09-14T18:30:00Z,WZNCR,36.14990155242814
2018-09-14T18:30:00Z,YHOPV,24.118551769369994
2018-09-15T08:00:00Z,3A3IE,31.36707271882124
2018-09-15T08:00:00Z,3S31A,24.75526700571794
2018-09-15T08:00:00Z,7II4T,41.14064229521775
2018-09-15T08:00:00Z,8BOQH,22.681482385000976
2018-09-15T08:00:00Z,A2FBI,30.50538932288996
2018-09-15T08:00:00Z,A5WJI,26.73427532200479
2018-09-15T08:00:00Z,B5FKJ,37.392316046107126
2018-09-15T08:00:00Z,C8HH7,10.532375783449584
2018-09-15T08:00:00Z,DJN0F,29.60719244078371
2018-09-15T08:00:00Z,E5P9N,28.521301746190165
2018-09-15T08:00:00Z,FRITQ,32.206326572224015
2018-09-15T08:00:00Z,H96P6,20.516592416105897
2018-09-15T08:00:00Z,HUZ29,28.128968159440085
2018-09-15T08:00:00Z,I677K,57.910119127862075
2018-09-15T08:00:00Z,IUON3,39.80475399366294
2018-09-15T08:00:00Z,JNUQF,24.66850740514363
2018-09-15T08:00:00Z,PG3MI,40.83515199196364
2018-09-15T08:00:00Z,QH45V,16.80603149659215
2018-09-15T08:00:00Z,QJHW4,21.265757767708703
2018-09-15T08:00:00Z,QWDU8,23.93506572430196
2018-09-15T08:00:00Z,VBLD0,26.424438698785757
2018-09-15T08:00:00Z,VDUTN,34.97597187424999
2018-09-15T08:00:00Z,WT52R,13.26232509752471
2018-09-15T08:00:00Z,X5DKW,57.7674288298799
2018-09-15T08:00:00Z,ZP1FZ,20.304425379107368
2018-09-15T08:00:00Z,ZZ8JF,13.733476096901851
2018-09-15T18:30:00Z,6EIL6,30.114382948192137
2018-09-15T18:30:00Z,7F1D1,28.098358754490377
2018-09-15T18:30:00Z,8KNI6,32.12272564222775
2018-09-15T18:30:00Z,90S79,28.42554793587115
2018-09-15T18:30:00Z,A7UCQ,22.96944866127724
2018-09-15T18:30:00Z,AZJ0Z,24.4116634211477
2018-09-15T18:30:00Z,D72OT,34.34648502042583
2018-09-15T18:30:00Z,GVQXS,27.524186461834994
2018-09-15T18:30:00Z,HM74A,39.19836665537737
2018-09-15T18:30:00Z,NE7BV,29.817542892006507
2018-09-15T18:30:00Z,P8JA5,31.765994858408703
2018-09-15T18:30:00Z,S77YN,21.25646000501702
2018-09-15T18:30:00Z,VYH7U,30.732912009559247
2018-09-15T18:30:00Z,WZNCR,30.867212796467538
2018-09-15T18:30:00Z,YHOPV,23.02972647173418
2018-09-16T08:00:00Z,3A3IE,25.98613929235244
2018-09-16T08:00:00Z,3S31A,22.61982204124268
2018-09-16T08:00:00Z,7II4T,32.92951329977562
2018-09-16T08:00:00Z,8BOQH,18.958953261291796
2018-09-16T08:00:00Z,A2FBI,29.505352388868324
2018-09-16T08:00:00Z,A5WJI,24.861467491461056
2018-09-16T08:00:00Z,B5FKJ,34.65190944347651
2018-09-16T08:00:00Z,C8HH7,10.329585867840429
2018-09-16T08:00:00Z,DJN0F,26.831432291905493
2018-09-16T08:00:00Z,E5P9N,28.02928105410517
2018-09-16T08:00:00Z,FRITQ,31.07301033860425
2018-09-16T08:00:00Z,H96P6,18.887862810633045
2018-09-16T08:00:00Z,HUZ29,27.346876996613197
2018-09-16T08:00:00Z,I677K,49.116000777246825
2018-09-16T08:00:00Z,IUON3,37.03629892048129
2018-09-16T08:00:00Z,JNUQF,24.257727262751423
2018-09-16T08:00:00Z,PG3MI,38.08056529267576
2018-09-16T08:00:00Z,QH45V,12.774135412931237
2018-09-16T08:00:00Z,QJHW4,17.439116287480893
2018-09-16T08:00:00Z,QWDU8,24.0977978746646
2018-09-16T08:00:00Z,VBLD0,24.280602405020666
2018-09-16T08:00:00Z,VDUTN,32.51019446847009
2018-09-16T08:00:00Z,WT52R,11.014925688964453
2018-09-16T08:00:00Z,X5DKW,47.72269480226318
2018-09-16T08:00:00Z,ZP1FZ,18.462865131224454
2018-09-16T08:00:00Z,ZZ8JF,10.584141895835245
2018-09-16T18:30:00Z,6EIL6,31.39534302446228
2018-09-16T18:30:00Z,7F1D1,29.149525874057716
2018-09-16T18:30:00Z,8KNI6,35.52785011661505
2018-09-16T18:30:00Z,90S79,27.79633651956493
2018-09-16T18:30:00Z,A7UCQ,23.55688581477925
2018-09-16T18:30:00Z,AZJ0Z,23.721883100288423
2018-09-16T18:30:00Z,D72OT,35.16921738334554
2018-09-16T18:30:00Z,GVQXS,30.143814479716994
2018-09-16T18:30:00Z,HM74A,40.45469019185394
2018-09-16T18:30:00Z,NE7BV,30.26157556805226
2018-09-16T18:30:00Z,P8JA5,33.29067744734275
2018-09-16T18:30:00Z,S77YN,21.4620617056419
2018-09-16T18:30:00Z,VYH7U,31.515385317108336
2018-09-16T18:30:00Z,WZNCR,31.250843324937538
2018-09-16T18:30:00Z,YHOPV,24.396165176206605
2018-09-17T08:00:00Z,3A3IE,31.20056821678373
2018-09-17T08:00:00Z,3S31A,23.90195629696654
2018-09-17T08:00:00Z,7II4T,37.426967920375915
2018-09-17T08:00:00Z,8BOQH,23.16300074565815
2018-09-17T08:00:00Z,A2FBI,36.72609611119222
2018-09-17T08:00:00Z,A5WJI,27.71853774840021
2018-09-17T08:00:00Z,B5FKJ,40.521032706538804
2018-09-17T08:00:00Z,C8HH7,11.251768932589838
2018-09-17T08:00:00Z,DJN0F,34.197705852785674
2018-09-17T08:00:00Z,E5P9N,31.556488352035267
2018-09-17T08:00:00Z,FRITQ,49.35293429929443
2018-09-17T08:00:00Z,H96P6,20.615601452545178
2018-09-17T08:00:00Z,HUZ29,34.48558927506621
2018-09-17T08:00:00Z,I677K,66.83311752763976
2018-09-17T08:00:00Z,IUON3,42.64607953978046
2018-09-17T08:00:00Z,JNUQF,33.084995202295005
2018-09-17T08:00:00Z,PG3MI,41.461789114813385
2018-09-17T08:00:00Z,QH45V,13.991884275308394
2018-09-17T08:00:00Z,QJHW4,22.215667598446565
2018-09-17T08:00:00Z,QWDU8,27.737354338909373
2018-09-17T08:00:00Z,VBLD0,28.47423238564918
2018-09-17T08:00:00Z,VDUTN,38.917205735828105
2018-09-17T08:00:00Z,WT52R,14.241839685674616
2018-09-17T08:00:00Z,X5DKW,66.4936722501989
2018-09-17T08:00:00Z,ZP1FZ,23.14946731073418
2018-09-17T08:00:00Z,ZZ8JF,13.460816830694538
2018-09-17T18:30:00Z,6EIL6,32.9848521815544
2018-09-17T18:30:00Z,7F1D1,30.126786903841463
2018-09-17T18:30:00Z,8KNI6,34.39545988830793
2018-09-17T18:30:00Z,90S79,32.28342333788143
2018-09-17T18:30:00Z,A7UCQ,25.892634422263537
2018-09-17T18:30:00Z,AZJ0Z,27.397370154751826
2018-09-17T18:30:00Z,D72OT,36.91690795251473
2018-09-17T18:30:00Z,GVQXS,31.641582512011293
2018-09-17T18:30:00Z,HM74A,43.764718084773016
2018-09-17T18:30:00Z,NE7BV,31.25520761065462
2018-09-17T18:30:00Z,P8JA5,38.735225167931404
2018-09-17T18:30:00Z,S77YN,24.0365624487782
2018-09-17T18:30:00Z,VYH7U,34.722269572041824
2018-09-17T18:30:00Z,WZNCR,31.769353272006732
2018-09-17T18:30:00Z,YHOPV,25.02658789555432
2018-09-18T08:00:00Z,3A3IE,38.07382950110434
2018-09-18T08:00:00Z,3S31A,25.10967053093789
2018-09-18T08:00:00Z,7II4T,46.438220010902505
2018-09-18T08:00:00Z,8BOQH,29.87749780128972
2018-09-18T08:00:00Z,A2FBI,44.09757398284522
2018-09-18T08:00:00Z,A5WJI,30.058427931936627
2018-09-18T08:00:00Z,B5FKJ,47.68420405269197
2018-09-18T08:00:00Z,C8HH7,17.53996732667629
2018-09-18T08:00:00Z,DJN0F,41.59457005097485
2018-09-18T08:00:00Z,E5P9N,38.27203152401073
2018-09-18T08:00:00Z,FRITQ,54.51977651960215
2018-09-18T08:00:00Z,H96P6,29.438370977989514
2018-09-18T08:00:00Z,HUZ29,44.328946781542015
2018-09-18T08:00:00Z,I677K,77.38422748086936
2018-09-18T08:00:00Z,IUON3,51.669750279877235
2018-09-18T08:00:00Z,JNUQF,40.71497148402054
2018-09-18T08:00:00Z,PG3MI,50.48225316090267
2018-09-18T08:00:00Z,QH45V,21.043900586691414
2018-09-18T08:00:00Z,QJHW4,27.739456154836944
2018-09-18T08:00:00Z,QWDU8,32.185338937134986
2018-09-18T08:00:00Z,VBLD0,40.4776144239586
2018-09-18T08:00:00Z,VDUTN,42.10550283289882
2018-09-18T08:00:00Z,WT52R,19.892740659950704
2018-09-18T08:00:00Z,X5DKW,80.63464853531154
2018-09-18T08:00:00Z,ZP1FZ,24.801145145213887
2018-09-18T08:00:00Z,ZZ8JF,20.01901199923104
2018-09-18T18:30:00Z,6EIL6,37.765839804830016
2018-09-18T18:30:00Z,7F1D1,33.28830695815478
2018-09-18T18:30:00Z,8KNI6,42.80114981839629
2018-09-18T18:30:00Z,90S79,34.99352530592891
2018-09-18T18:30:00Z,A7UCQ,28.06450574583473
2018-09-18T18:30:00Z,AZJ0Z,26.234621260709922
2018-09-18T18:30:00Z,D72OT,42.183174525939215
2018-09-18T18:30:00Z,GVQXS,38.117822456359335
2018-09-18T18:30:00Z,HM74A,48.842638430941875
2018-09-18T18:30:00Z,NE7BV,34.88351564089646
2018-09-18T18:30:00Z,P8JA5,41.417200061370096
2018-09-18T18:30:00Z,S77YN,25.923181951540485
2018-09-18T18:30:00Z,VYH7U,37.70517807572825
2018-09-18T18:30:00Z,WZNCR,35.746906456959806
2018-09-18T18:30:00Z,YHOPV,28.43381142852364
2018-09-19T08:00:00Z,3A3IE,34.819206053253666
2018-09-19T08:00:00Z,3S31A,27.94810237903388
2018-09-19T08:00:00Z,7II4T,44.51822959399594
2018-09-19T08:00:00Z,8BOQH,24.081632300941703
2018-09-19T08:00:00Z,A2FBI,40.2064366631862
2018-09-19T08:00:00Z,A5WJI,31.094706117465847
2018-09-19T08:00:00Z,B5FKJ,47.19140360664977
2018-09-19T08:00:00Z,C8HH7,14.56993618589167
2018-09-19T08:00:00Z,DJN0F,42.19869599780009
2018-09-19T08:00:00Z,E5P9N,34.73648843899532
2018-09-19T08:00:00Z,FRITQ,45.82116145506424
2018-09-19T08:00:00Z,H96P6,26.305239958308263
2018-09-19T08:00:00Z,HUZ29,41.68165529544649
2018-09-19T08:00:00Z,I677K,73.98939829624062
2018-09-19T08:00:00Z,IUON3,47.0232199053025
2018-09-19T08:00:00Z,JNUQF,34.84288838982583
2018-09-19T08:00:00Z,PG3MI,44.90255580570907
2018-09-19T08:00:00Z,QH45V,20.11997977627818
2018-09-19T08:00:00Z,QJHW4,28.54626073470115
2018-09-19T08:00:00Z,QWDU8,32.12826932834513
2018-09-19T08:00:00Z,VBLD0,32.7267028464187
2018-09-19T08:00:00Z,VDUTN,42.34373990391934
2018-09-19T08:00:00Z,WT52R,19.31194192902202
2018-09-19T08:00:00Z,X5DKW,75.77190166019716
2018-09-19T08:00:00Z,ZP1FZ,24.207427119369587
2018-09-19T08:00:00Z,ZZ8JF,20.512629494716943
2018-09-19T18:30:00Z,6EIL6,37.559461623970236
2018-09-19T18:30:00Z,7F1D1,34.95236645691631
2018-09-19T18:30:00Z,90S79,32.49639554338498
2018-09-19T18:30:00Z,A7UCQ,29.3451890183336
2018-09-19T18:30:00Z,AZJ0Z,24.177042283282677
2018-09-19T18:30:00Z,D72OT,39.51365851834365
2018-09-19T18:30:00Z,GVQXS,32.40067167477802
2018-09-19T18:30:00Z,HM74A,49.310660464280176
2018-09-19T18:30:00Z,NE7BV,34.89355687497695
2018-09-19T18:30:00Z,P8JA5,43.16674481850242
