datetime,grid_id,value
2018-09-09T08:00:00Z,DJN0F,22.33227571141184
2018-09-09T08:00:00Z,E5P9N,16.318661737847822
2018-09-09T08:00:00Z,FRITQ,21.92944356476523
2018-09-09T08:00:00Z,H96P6,15.425651084086
2018-09-09T08:00:00Z,HUZ29,21.10794030657577
2018-09-09T08:00:00Z,I677K,41.486996474551816
2018-09-09T08:00:00Z,IUON3,27.013036318815317
2018-09-09T08:00:00Z,JNUQF,16.587797234169262
2018-09-09T08:00:00Z,PG3MI,24.20693074362124
2018-09-09T08:00:00Z,QH45V,11.084590885071597
2018-09-09T08:00:00Z,QJHW4,16.665903254995715
2018-09-09T08:00:00Z,QWDU8,19.143092672063105
2018-09-09T08:00:00Z,VBLD0,13.206523924830652
2018-09-09T08:00:00Z,VDUTN,24.281689418447733
2018-09-09T08:00:00Z,WT52R,8.950662028321434
2018-09-09T08:00:00Z,X5DKW,39.00318617595797
2018-09-09T08:00:00Z,ZP1FZ,19.60748444739344
2018-09-09T08:00:00Z,ZZ8JF,8.209482386882357
2018-09-09T18:30:00Z,6EIL6,32.14866337156225
2018-09-09T18:30:00Z,7F1D1,33.37379875073988
2018-09-09T18:30:00Z,8KNI6,27.040089767034623
2018-09-09T18:30:00Z,90S79,36.38983692136009
2018-09-09T18:30:00Z,A7UCQ,25.69404676971449
2018-09-09T18:30:00Z,AZJ0Z,25.906520841422928
2018-09-09T18:30:00Z,D72OT,48.33629151240983
2018-09-09T18:30:00Z,GVQXS,31.41896848774765
2018-09-09T18:30:00Z,HM74A,42.5718999757365
2018-09-09T18:30:00Z,NE7BV,31.81300566315539
2018-09-09T18:30:00Z,P8JA5,35.48877763078009
2018-09-09T18:30:00Z,S77YN,21.457404308620493
2018-09-09T18:30:00Z,VYH7U,38.113169590105294
2018-09-09T18:30:00Z,WZNCR,30.75660550720471
2018-09-09T18:30:00Z,YHOPV,22.03454982455058
2018-09-10T08:00:00Z,3A3IE,30.95949270198955
2018-09-10T08:00:00Z,3S31A,11.86868956692241
2018-09-10T08:00:00Z,7II4T,26.218875888583256
2018-09-10T08:00:00Z,8BOQH,14.415003745112804
2018-09-10T08:00:00Z,A2FBI,23.88458938547858
2018-09-10T08:00:00Z,A5WJI,14.90894760048626
2018-09-10T08:00:00Z,B5FKJ,36.86770631146692
2018-09-10T08:00:00Z,C8HH7,8.680410638576836
2018-09-10T08:00:00Z,DJN0F,28.83888754338308
2018-09-10T08:00:00Z,E5P9N,19.97788511504233
2018-09-10T08:00:00Z,FRITQ,33.777318866388335
2018-09-10T08:00:00Z,H96P6,16.483423112456958
2018-09-10T08:00:00Z,HUZ29,29.118137430845245
2018-09-10T08:00:00Z,I677K,58.8792295731537
2018-09-10T08:00:00Z,IUON3,31.68962597322621
2018-09-10T08:00:00Z,JNUQF,21.81918535523525
2018-09-10T08:00:00Z,PG3MI,28.01068350528356
2018-09-10T08:00:00Z,QH45V,10.958251614481387
2018-09-10T08:00:00Z,QJHW4,23.071302148592967
2018-09-10T08:00:00Z,QWDU8,21.58880563593498
2018-09-10T08:00:00Z,VBLD0,16.350973890454185
2018-09-10T08:00:00Z,VDUTN,29.625910053357018
2018-09-10T08:00:00Z,WT52R,11.622371963771066
2018-09-10T08:00:00Z,X5DKW,58.34680472668708
2018-09-10T08:00:00Z,ZP1FZ,20.781012080746272
2018-09-10T08:00:00Z,ZZ8JF,10.98209829751632
2018-09-10T18:30:00Z,6EIL6,32.833537554836326
2018-09-10T18:30:00Z,7F1D1,34.65853513217335
2018-09-10T18:30:00Z,8KNI6,33.53043892617268
2018-09-10T18:30:00Z,90S79,36.3115200521408
2018-09-10T18:30:00Z,A7UCQ,27.256238980593988
2018-09-10T18:30:00Z,AZJ0Z,26.020429512160817
2018-09-10T18:30:00Z,D72OT,48.17946341600461
2018-09-10T18:30:00Z,GVQXS,31.30598987877214
2018-09-10T18:30:00Z,HM74A,43.38601692510184
2018-09-10T18:30:00Z,NE7BV,31.753254138766923
2018-09-10T18:30:00Z,P8JA5,38.24535432411051
2018-09-10T18:30:00Z,S77YN,21.09475066196324
2018-09-10T18:30:00Z,VYH7U,38.64191393529638
2018-09-10T18:30:00Z,WZNCR,33.238903495856874
2018-09-10T18:30:00Z,YHOPV,23.915002449691222
2018-09-11T08:00:00Z,3A3IE,28.72128021819051
2018-09-11T08:00:00Z,3S31A,10.256889026792273
2018-09-11T08:00:00Z,7II4T,22.451388805612584
2018-09-11T08:00:00Z,8BOQH,14.378386244357175
2018-09-11T08:00:00Z,A2FBI,26.016273542208463
2018-09-11T08:00:00Z,A5WJI,13.084850828581647
2018-09-11T08:00:00Z,B5FKJ,39.36916990779361
2018-09-11T08:00:00Z,C8HH7,10.011733585634012
2018-09-11T08:00:00Z,DJN0F,29.318993026393183
2018-09-11T08:00:00Z,E5P9N,21.31584295566154
2018-09-11T08:00:00Z,FRITQ,26.54750550440229
2018-09-11T08:00:00Z,H96P6,16.298950379991922
2018-09-11T08:00:00Z,HUZ29,31.776570662733583
2018-09-11T08:00:00Z,I677K,60.60343030433522
2018-09-11T08:00:00Z,IUON3,29.132745029315803
2018-09-11T08:00:00Z,JNUQF,18.818453054547582
2018-09-11T08:00:00Z,PG3MI,26.361540715938176
2018-09-11T08:00:00Z,QH45V,10.782599633883285
2018-09-11T08:00:00Z,QJHW4,22.746217493447844
2018-09-11T08:00:00Z,QWDU8,20.29608971222711
2018-09-11T08:00:00Z,VBLD0,14.169834717186358
2018-09-11T08:00:00Z,VDUTN,26.9999833164035
2018-09-11T08:00:00Z,WT52R,12.981737710336478
2018-09-11T08:00:00Z,X5DKW,58.69085126129283
2018-09-11T08:00:00Z,ZP1FZ,19.79808936969138
2018-09-11T08:00:00Z,ZZ8JF,10.993845704955216
2018-09-11T18:30:00Z,6EIL6,29.10479786035859
2018-09-11T18:30:00Z,7F1D1,32.58021195653139
2018-09-11T18:30:00Z,8KNI6,29.202949839190318
2018-09-11T18:30:00Z,90S79,32.34373430833028
2018-09-11T18:30:00Z,A7UCQ,24.69758865127828
2018-09-11T18:30:00Z,AZJ0Z,23.92178862960539
2018-09-11T18:30:00Z,D72OT,44.30919480630694
2018-09-11T18:30:00Z,GVQXS,28.522727142671812
2018-09-11T18:30:00Z,HM74A,39.88373948879168
2018-09-11T18:30:00Z,NE7BV,28.340941123840626
2018-09-11T18:30:00Z,P8JA5,34.65155844753539
2018-09-11T18:30:00Z,S77YN,18.19962659570484
2018-09-11T18:30:00Z,VYH7U,33.61870929016523
2018-09-11T18:30:00Z,WZNCR,30.950292192774526
2018-09-11T18:30:00Z,YHOPV,20.755423704610664
2018-09-12T08:00:00Z,3A3IE,26.94967764584137
2018-09-12T08:00:00Z,3S31A,13.09862495646575
2018-09-12T08:00:00Z,7II4T,26.708966889634805
2018-09-12T08:00:00Z,8BOQH,15.05091130751967
2018-09-12T08:00:00Z,A2FBI,22.37472012355696
2018-09-12T08:00:00Z,A5WJI,15.919786536264407
2018-09-12T08:00:00Z,B5FKJ,35.82165451598784
2018-09-12T08:00:00Z,C8HH7,9.678508933984284
2018-09-12T08:00:00Z,DJN0F,25.44021076338266
2018-09-12T08:00:00Z,E5P9N,20.0142650327092
2018-09-12T08:00:00Z,FRITQ,33.31572151537806
2018-09-12T08:00:00Z,H96P6,16.16288599450284
2018-09-12T08:00:00Z,HUZ29,30.369335552821784
2018-09-12T08:00:00Z,I677K,57.20873955384167
2018-09-12T08:00:00Z,IUON3,27.655019549637544
2018-09-12T08:00:00Z,JNUQF,22.31782014083688
2018-09-12T08:00:00Z,PG3MI,28.42391133839216
2018-09-12T08:00:00Z,QH45V,12.561428118517812
2018-09-12T08:00:00Z,QJHW4,20.10452630783365
2018-09-12T08:00:00Z,QWDU8,20.137912511474205
2018-09-12T08:00:00Z,VBLD0,17.499545238835424
2018-09-12T08:00:00Z,VDUTN,29.86205640566953
2018-09-12T08:00:00Z,WT52R,13.291987574647628
2018-09-12T08:00:00Z,X5DKW,56.10798494584964
2018-09-12T08:00:00Z,ZP1FZ,18.142090562776914
2018-09-12T08:00:00Z,ZZ8JF,11.232353630956398
2018-09-12T18:30:00Z,6EIL6,30.364511226269304
2018-09-12T18:30:00Z,7F1D1,33.27087260852333
2018-09-12T18:30:00Z,8KNI6,31.692951413793185
2018-09-12T18:30:00Z,90S79,32.836376872851105
2018-09-12T18:30:00Z,A7UCQ,25.8873188836947
2018-09-12T18:30:00Z,AZJ0Z,24.042658460247853
2018-09-12T18:30:00Z,D72OT,44.80792401329849
2018-09-12T18:30:00Z,GVQXS,29.348537209632955
2018-09-12T18:30:00Z,HM74A,39.19737139971071
2018-09-12T18:30:00Z,NE7BV,28.44117566357607
2018-09-12T18:30:00Z,P8JA5,36.94812932515789
2018-09-12T18:30:00Z,S77YN,17.824434979669935
2018-09-12T18:30:00Z,VYH7U,33.53254005811332
2018-09-12T18:30:00Z,WZNCR,31.799867184546358
2018-09-12T18:30:00Z,YHOPV,22.435874331003298
2018-09-13T08:00:00Z,3A3IE,35.79050107147385
2018-09-13T08:00:00Z,3S31A,27.662907961112595
2018-09-13T08:00:00Z,7II4T,41.34160673091648
2018-09-13T08:00:00Z,8BOQH,20.652911574615416
2018-09-13T08:00:00Z,A2FBI,32.05923589340086
2018-09-13T08:00:00Z,A5WJI,29.311683988761335
2018-09-13T08:00:00Z,B5FKJ,44.931504222457605
2018-09-13T08:00:00Z,C8HH7,10.778363423040933
2018-09-13T08:00:00Z,DJN0F,33.624792211572746
2018-09-13T08:00:00Z,E5P9N,30.29388170734472
2018-09-13T08:00:00Z,FRITQ,51.99332852924845
2018-09-13T08:00:00Z,H96P6,22.036357797850364
2018-09-13T08:00:00Z,HUZ29,34.665481311424024
2018-09-13T08:00:00Z,I677K,67.96718410542722
2018-09-13T08:00:00Z,IUON3,41.59750150697688
2018-09-13T08:00:00Z,JNUQF,35.53011143183531
2018-09-13T08:00:00Z,PG3MI,38.41283643899439
2018-09-13T08:00:00Z,QH45V,17.815308787437534
2018-09-13T08:00:00Z,QJHW4,22.024016787534837
2018-09-13T08:00:00Z,QWDU8,32.00702346513571
2018-09-13T08:00:00Z,VBLD0,28.06043800497683
2018-09-13T08:00:00Z,VDUTN,43.85596466142987
2018-09-13T08:00:00Z,WT52R,14.998802270544942
2018-09-13T08:00:00Z,X5DKW,68.36658301437797
2018-09-13T08:00:00Z,ZP1FZ,22.67184099210028
2018-09-13T08:00:00Z,ZZ8JF,16.463692832044185
2018-09-13T18:30:00Z,6EIL6,31.357499503124394
2018-09-13T18:30:00Z,7F1D1,34.57611848042863
2018-09-13T18:30:00Z,8KNI6,33.3310042407473
2018-09-13T18:30:00Z,90S79,34.19395286212076
2018-09-13T18:30:00Z,A7UCQ,26.91412209348854
2018-09-13T18:30:00Z,AZJ0Z,25.717145217718542
2018-09-13T18:30:00Z,D72OT,45.74166502190336
2018-09-13T18:30:00Z,GVQXS,30.461398298222807
2018-09-13T18:30:00Z,HM74A,40.48715726425921
2018-09-13T18:30:00Z,NE7BV,28.83472207013436
2018-09-13T18:30:00Z,P8JA5,37.88708226274854
2018-09-13T18:30:00Z,S77YN,18.321766267927718
2018-09-13T18:30:00Z,VYH7U,33.56343494069782
2018-09-13T18:30:00Z,WZNCR,33.68047537349169
2018-09-13T18:30:00Z,YHOPV,23.3998716043977
2018-09-14T08:00:00Z,3A3IE,42.32589168729307
2018-09-14T08:00:00Z,3S31A,36.978190809348426
2018-09-14T08:00:00Z,7II4T,53.36236395754004
2018-09-14T08:00:00Z,8BOQH,30.45890575419751
2018-09-14T08:00:00Z,A2FBI,44.53532346429237
2018-09-14T08:00:00Z,A5WJI,36.92366548544831
2018-09-14T08:00:00Z,B5FKJ,52.625520825950666
2018-09-14T08:00:00Z,C8HH7,13.7075476582475
2018-09-14T08:00:00Z,DJN0F,42.33416451239607
2018-09-14T08:00:00Z,E5P9N,41.34611867942037
2018-09-14T08:00:00Z,FRITQ,66.47970913870442
2018-09-14T08:00:00Z,H96P6,32.06182453902081
2018-09-14T08:00:00Z,HUZ29,43.61535258247483
2018-09-14T08:00:00Z,I677K,77.65799345011095
2018-09-14T08:00:00Z,IUON3,53.98435655220941
2018-09-14T08:00:00Z,JNUQF,49.70439202972703
2018-09-14T08:00:00Z,PG3MI,54.43500589950807
2018-09-14T08:00:00Z,QH45V,27.82933053008778
2018-09-14T08:00:00Z,QJHW4,28.14623005790728
2018-09-14T08:00:00Z,QWDU8,40.63499290995932
2018-09-14T08:00:00Z,VBLD0,41.914495674591016
2018-09-14T08:00:00Z,VDUTN,53.3522322993977
2018-09-14T08:00:00Z,WT52R,19.56655257003654
2018-09-14T08:00:00Z,X5DKW,81.2961973736959
2018-09-14T08:00:00Z,ZP1FZ,26.01919285017993
2018-09-14T08:00:00Z,ZZ8JF,23.701717512486027
2018-09-14T18:30:00Z,6EIL6,33.521451018196565
2018-09-14T18:30:00Z,7F1D1,34.35003118655604
2018-09-14T18:30:00Z,8KNI6,37.464155988513184
2018-09-14T18:30:00Z,90S79,36.10641496088562
2018-09-14T18:30:00Z,A7UCQ,29.090943233696805
2018-09-14T18:30:00Z,AZJ0Z,26.294842265645123
2018-09-14T18:30:00Z,D72OT,47.42878064813783
2018-09-14T18:30:00Z,GVQXS,31.527741847678325
2018-09-14T18:30:00Z,HM74A,42.73157729323448
2018-09-14T18:30:00Z,NE7BV,30.599314927282396
2018-09-14T18:30:00Z,P8JA5,40.77348319373086
2018-09-14T18:30:00Z,S77YN,20.11560961933219
2018-09-14T18:30:00Z,VYH7U,35.824378793733565
2018-09-14T18:30:00Z,WZNCR,35.00463536179258
2018-09-14T18:30:00Z,YHOPV,25.069412645320277
2018-09-15T08:00:00Z,3A3IE,33.43206006032106
2018-09-15T08:00:00Z,3S31A,27.122930241605943
2018-09-15T08:00:00Z,7II4T,40.30509184826618
2018-09-15T08:00:00Z,8BOQH,22.40759856021751
2018-09-15T08:00:00Z,A2FBI,32.807421336267204
2018-09-15T08:00:00Z,A5WJI,27.61916430596032
2018-09-15T08:00:00Z,B5FKJ,40.05746727477572
2018-09-15T08:00:00Z,C8HH7,11.952234856414997
2018-09-15T08:00:00Z,DJN0F,31.96492669744386
2018-09-15T08:00:00Z,E5P9N,29.301365526523465
2018-09-15T08:00:00Z,FRITQ,42.64068345503308
2018-09-15T08:00:00Z,H96P6,25.465274103046543
2018-09-15T08:00:00Z,HUZ29,32.59129131207893
2018-09-15T08:00:00Z,I677K,57.38586723100707
2018-09-15T08:00:00Z,IUON3,40.40749095080085
2018-09-15T08:00:00Z,JNUQF,31.29630956619716
2018-09-15T08:00:00Z,PG3MI,40.09866727803709
2018-09-15T08:00:00Z,QH45V,18.754697565298574
2018-09-15T08:00:00Z,QJHW4,24.68229898829192
2018-09-15T08:00:00Z,QWDU8,28.63832945500652
2018-09-15T08:00:00Z,VBLD0,27.991388113852413
2018-09-15T08:00:00Z,VDUTN,39.75044115544925
2018-09-15T08:00:00Z,WT52R,15.56636921486395
2018-09-15T08:00:00Z,X5DKW,57.91759819548505
2018-09-15T08:00:00Z,ZP1FZ,21.23032701324342
2018-09-15T08:00:00Z,ZZ8JF,15.808976786562038
2018-09-15T18:30:00Z,6EIL6,29.68818068449057
2018-09-15T18:30:00Z,7F1D1,29.915701847618305
2018-09-15T18:30:00Z,8KNI6,33.82995137743798
2018-09-15T18:30:00Z,90S79,31.529679673280505
2018-09-15T18:30:00Z,A7UCQ,25.61847763593192
2018-09-15T18:30:00Z,AZJ0Z,23.76375167082661
2018-09-15T18:30:00Z,D72OT,44.05462315688783
2018-09-15T18:30:00Z,GVQXS,28.4341440303488
2018-09-15T18:30:00Z,HM74A,37.588068334962486
2018-09-15T18:30:00Z,NE7BV,29.021179895527357
2018-09-15T18:30:00Z,P8JA5,36.44121323624541
2018-09-15T18:30:00Z,S77YN,17.314172504995447
2018-09-15T18:30:00Z,VYH7U,32.111284398572955
2018-09-15T18:30:00Z,WZNCR,31.24828409662778
2018-09-15T18:30:00Z,YHOPV,21.76920392911565
2018-09-16T08:00:00Z,3A3IE,25.367135797214768
2018-09-16T08:00:00Z,3S31A,20.52779252844161
2018-09-16T08:00:00Z,7II4T,33.41835781469569
2018-09-16T08:00:00Z,8BOQH,22.128794108904188
2018-09-16T08:00:00Z,A2FBI,24.90428568919156
2018-09-16T08:00:00Z,A5WJI,21.35034682786688
2018-09-16T08:00:00Z,B5FKJ,30.69762738936882
2018-09-16T08:00:00Z,C8HH7,9.42466212336504
2018-09-16T08:00:00Z,DJN0F,23.542173576530143
2018-09-16T08:00:00Z,E5P9N,21.665399564520285
2018-09-16T08:00:00Z,FRITQ,33.52127230965931
2018-09-16T08:00:00Z,H96P6,22.830814836436996
2018-09-16T08:00:00Z,HUZ29,26.55202533665767
2018-09-16T08:00:00Z,I677K,42.44215657209813
2018-09-16T08:00:00Z,IUON3,28.847144468703448
2018-09-16T08:00:00Z,JNUQF,25.931765900792968
2018-09-16T08:00:00Z,PG3MI,34.79110311369916
2018-09-16T08:00:00Z,QH45V,16.900079492131947
2018-09-16T08:00:00Z,QJHW4,20.98029436724891
2018-09-16T08:00:00Z,QWDU8,24.519180810251623
2018-09-16T08:00:00Z,VBLD0,22.89892914342521
2018-09-16T08:00:00Z,VDUTN,29.938479493691684
2018-09-16T08:00:00Z,WT52R,12.866108732645388
2018-09-16T08:00:00Z,X5DKW,41.39118916353701
2018-09-16T08:00:00Z,ZP1FZ,16.20033283953887
2018-09-16T08:00:00Z,ZZ8JF,12.373838243273305
2018-09-16T18:30:00Z,6EIL6,33.94054507726774
2018-09-16T18:30:00Z,7F1D1,32.896546837801566
2018-09-16T18:30:00Z,8KNI6,39.292062923541046
2018-09-16T18:30:00Z,90S79,33.80180672938461
2018-09-16T18:30:00Z,A7UCQ,27.384974458690014
2018-09-16T18:30:00Z,AZJ0Z,23.845341782200443
2018-09-16T18:30:00Z,D72OT,45.71583697791655
2018-09-16T18:30:00Z,GVQXS,29.656493424931345
2018-09-16T18:30:00Z,HM74A,39.3144927348585
2018-09-16T18:30:00Z,NE7BV,29.731942985700712
2018-09-16T18:30:00Z,P8JA5,39.42393439962085
2018-09-16T18:30:00Z,S77YN,18.26991348563689
2018-09-16T18:30:00Z,VYH7U,33.45971322026699
2018-09-16T18:30:00Z,WZNCR,34.92593424715111
2018-09-16T18:30:00Z,YHOPV,22.468240729771484
2018-09-17T08:00:00Z,3A3IE,32.53823148356805
2018-09-17T08:00:00Z,3S31A,24.45539646322992
2018-09-17T08:00:00Z,7II4T,39.62910658257803
2018-09-17T08:00:00Z,8BOQH,26.41858232271468
2018-09-17T08:00:00Z,A2FBI,29.43340443711256
2018-09-17T08:00:00Z,A5WJI,25.366746713224067
2018-09-17T08:00:00Z,B5FKJ,36.859720114744405
2018-09-17T08:00:00Z,C8HH7,11.929159762052818
2018-09-17T08:00:00Z,DJN0F,28.570812549992656
2018-09-17T08:00:00Z,E5P9N,25.83865908243516
2018-09-17T08:00:00Z,FRITQ,48.58193188890736
2018-09-17T08:00:00Z,H96P6,27.38438074415833
2018-09-17T08:00:00Z,HUZ29,32.163643850595406
2018-09-17T08:00:00Z,I677K,54.937859943718
2018-09-17T08:00:00Z,IUON3,34.259306470664754
2018-09-17T08:00:00Z,JNUQF,34.6415030540508
2018-09-17T08:00:00Z,PG3MI,41.43134806714741
2018-09-17T08:00:00Z,QH45V,20.232000550800763
2018-09-17T08:00:00Z,QJHW4,26.485304769514048
2018-09-17T08:00:00Z,QWDU8,29.648115203822943
2018-09-17T08:00:00Z,VBLD0,27.22073879336489
2018-09-17T08:00:00Z,VDUTN,37.75931221062599
2018-09-17T08:00:00Z,WT52R,17.583324681130087
2018-09-17T08:00:00Z,X5DKW,54.39738174320595
2018-09-17T08:00:00Z,ZP1FZ,20.42582592916856
2018-09-17T08:00:00Z,ZZ8JF,16.126228358253375
2018-09-17T18:30:00Z,6EIL6,37.22026171485405
2018-09-17T18:30:00Z,7F1D1,36.761617496674766
2018-09-17T18:30:00Z,8KNI6,43.194957240650346
2018-09-17T18:30:00Z,90S79,37.15125756032137
2018-09-17T18:30:00Z,A7UCQ,30.621000642182175
2018-09-17T18:30:00Z,AZJ0Z,27.01504644860783
2018-09-17T18:30:00Z,D72OT,49.51662444299049
2018-09-17T18:30:00Z,GVQXS,33.610808687865855
2018-09-17T18:30:00Z,HM74A,43.16766116338814
2018-09-17T18:30:00Z,NE7BV,32.72474886559631
2018-09-17T18:30:00Z,P8JA5,42.67280332209912
2018-09-17T18:30:00Z,S77YN,20.531309339410143
2018-09-17T18:30:00Z,VYH7U,36.634283050024514
2018-09-17T18:30:00Z,WZNCR,37.941013649380125
2018-09-17T18:30:00Z,YHOPV,24.432803422051723
2018-09-18T08:00:00Z,3A3IE,42.04828403568947
2018-09-18T08:00:00Z,3S31A,25.576762132473647
2018-09-18T08:00:00Z,7II4T,47.67298319741463
2018-09-18T08:00:00Z,8BOQH,32.39883141784342
2018-09-18T08:00:00Z,A2FBI,42.99876455990493
2018-09-18T08:00:00Z,A5WJI,28.77968721140144
2018-09-18T08:00:00Z,B5FKJ,51.30366953067426
2018-09-18T08:00:00Z,C8HH7,15.086892344903472
2018-09-18T08:00:00Z,DJN0F,40.91274144388897
2018-09-18T08:00:00Z,E5P9N,37.44420860002242
2018-09-18T08:00:00Z,FRITQ,60.31501661936291
2018-09-18T08:00:00Z,H96P6,36.92518566483567
2018-09-18T08:00:00Z,HUZ29,43.46276164548564
2018-09-18T08:00:00Z,I677K,76.19198748936925
2018-09-18T08:00:00Z,IUON3,49.63582552302282
2018-09-18T08:00:00Z,JNUQF,44.72563824823945
2018-09-18T08:00:00Z,PG3MI,53.5349203932685
2018-09-18T08:00:00Z,QH45V,26.958053921425083
2018-09-18T08:00:00Z,QJHW4,31.44301417117489
2018-09-18T08:00:00Z,QWDU8,37.12000407956642
2018-09-18T08:00:00Z,VBLD0,39.51131036643678
2018-09-18T08:00:00Z,VDUTN,41.57987698513506
2018-09-18T08:00:00Z,WT52R,19.37057318948407
2018-09-18T08:00:00Z,X5DKW,77.51085874917544
2018-09-18T08:00:00Z,ZP1FZ,25.848972111564144
2018-09-18T08:00:00Z,ZZ8JF,18.619311715662064
2018-09-18T18:30:00Z,6EIL6,37.63017774124065
2018-09-18T18:30:00Z,7F1D1,37.71048834632708
2018-09-18T18:30:00Z,8KNI6,46.71331528324899
2018-09-18T18:30:00Z,90S79,39.05323175025202
2018-09-18T18:30:00Z,A7UCQ,33.17469958026935
2018-09-18T18:30:00Z,AZJ0Z,28.668871467088756
2018-09-18T18:30:00Z,D72OT,50.83936373822255
2018-09-18T18:30:00Z,GVQXS,35.0224614928603
2018-09-18T18:30:00Z,HM74A,44.48427737864911
2018-09-18T18:30:00Z,NE7BV,33.61724697707356
2018-09-18T18:30:00Z,P8JA5,45.16311162995423
2018-09-18T18:30:00Z,S77YN,21.172992869850173
2018-09-18T18:30:00Z,VYH7U,37.41619142327308
2018-09-18T18:30:00Z,WZNCR,40.25770746332735
2018-09-18T18:30:00Z,YHOPV,26.909381650800476
2018-09-19T08:00:00Z,3A3IE,39.81669633591301
2018-09-19T08:00:00Z,3S31A,29.10284259304162
2018-09-19T08:00:00Z,7II4T,48.893633083357145
2018-09-19T08:00:00Z,8BOQH,26.3629570591206
2018-09-19T08:00:00Z,A2FBI,39.38106538888153
2018-09-19T08:00:00Z,A5WJI,33.10717077132817
2018-09-19T08:00:00Z,B5FKJ,50.72797360393469
2018-09-19T08:00:00Z,C8HH7,13.724001568546282
2018-09-19T08:00:00Z,DJN0F,41.52869523587341
2018-09-19T08:00:00Z,E5P9N,35.50815934956707
2018-09-19T08:00:00Z,FRITQ,55.73681153822983
2018-09-19T08:00:00Z,H96P6,30.47423293523793
2018-09-19T08:00:00Z,HUZ29,41.35079877956763
2018-09-19T08:00:00Z,I677K,75.45677455374347
2018-09-19T08:00:00Z,IUON3,51.46787798999432
2018-09-19T08:00:00Z,JNUQF,39.40908769586097
2018-09-19T08:00:00Z,PG3MI,47.93576489296955
2018-09-19T08:00:00Z,QH45V,22.53314556568681
2018-09-19T08:00:00Z,QJHW4,30.319120246636285
2018-09-19T08:00:00Z,QWDU8,37.37217064464392
2018-09-19T08:00:00Z,VBLD0,34.33629789235487
2018-09-19T08:00:00Z,VDUTN,45.1287281512746
2018-09-19T08:00:00Z,WT52R,19.203688282609036
2018-09-19T08:00:00Z,X5DKW,76.63868920157381
2018-09-19T08:00:00Z,ZP1FZ,24.4702972096096
2018-09-19T08:00:00Z,ZZ8JF,19.06412687403001
2018-09-19T18:30:00Z,6EIL6,47.50107498327779
2018-09-19T18:30:00Z,7F1D1,46.00742230756439
2018-09-19T18:30:00Z,90S79,45.633749779809385
2018-09-19T18:30:00Z,A7UCQ,37.067218441775736
2018-09-19T18:30:00Z,AZJ0Z,30.106069703626403
2018-09-19T18:30:00Z,D72OT,55.45934650300525
2018-09-19T18:30:00Z,GVQXS,39.35295669448843
2018-09-19T18:30:00Z,HM74A,52.06812422452455
2018-09-19T18:30:00Z,NE7BV,37.18246144227688
2018-09-19T18:30:00Z,P8JA5,50.3404105580195
