datetime,grid_id,value
2018-09-12T08:00:00Z,FRITQ,33.64515181672153
2018-09-12T08:00:00Z,H96P6,16.277573690449515
2018-09-12T08:00:00Z,HUZ29,30.61528634654606
2018-09-12T08:00:00Z,I677K,57.66380578926671
2018-09-12T08:00:00Z,IUON3,27.604112263419644
2018-09-12T08:00:00Z,JNUQF,22.622997907568912
2018-09-12T08:00:00Z,PG3MI,28.5317600093175
2018-09-12T08:00:00Z,QH45V,12.843974715096053
2018-09-12T08:00:00Z,QJHW4,20.26173510770735
2018-09-12T08:00:00Z,QWDU8,20.02655694635057
2018-09-12T08:00:00Z,VBLD0,17.70946857482322
2018-09-12T08:00:00Z,VDUTN,30.344556024030517
2018-09-12T08:00:00Z,WT52R,13.352716240395605
2018-09-12T08:00:00Z,X5DKW,56.79680901173817
2018-09-12T08:00:00Z,ZP1FZ,18.388348452519995
2018-09-12T08:00:00Z,ZZ8JF,11.323735962467083
2018-09-12T18:30:00Z,6EIL6,28.202566525656948
2018-09-12T18:30:00Z,7F1D1,33.97513210125062
2018-09-12T18:30:00Z,8KNI6,30.172747255374507
2018-09-12T18:30:00Z,90S79,31.16443137869448
2018-09-12T18:30:00Z,A7UCQ,24.372250875349636
2018-09-12T18:30:00Z,AZJ0Z,22.717912032193315
2018-09-12T18:30:00Z,D72OT,41.88382734375267
2018-09-12T18:30:00Z,GVQXS,28.20067705509087
2018-09-12T18:30:00Z,HM74A,38.005902048437235
2018-09-12T18:30:00Z,NE7BV,26.855890746652914
2018-09-12T18:30:00Z,P8JA5,35.970816667702
2018-09-12T18:30:00Z,S77YN,17.24442616860717
2018-09-12T18:30:00Z,VYH7U,33.42990697281403
2018-09-12T18:30:00Z,WZNCR,31.183826124608707
2018-09-12T18:30:00Z,YHOPV,22.50025831475874
2018-09-13T08:00:00Z,3A3IE,35.93348622823677
2018-09-13T08:00:00Z,3S31A,27.834247374410154
2018-09-13T08:00:00Z,7II4T,41.38048749913337
2018-09-13T08:00:00Z,8BOQH,20.861007798418814
2018-09-13T08:00:00Z,A2FBI,32.14132015768781
2018-09-13T08:00:00Z,A5WJI,29.23284250053965
2018-09-13T08:00:00Z,B5FKJ,44.7814583329394
2018-09-13T08:00:00Z,C8HH7,10.992091924977565
2018-09-13T08:00:00Z,DJN0F,33.484971361651034
2018-09-13T08:00:00Z,E5P9N,30.22450400353687
2018-09-13T08:00:00Z,FRITQ,52.316325253257205
2018-09-13T08:00:00Z,H96P6,22.13613573015305
2018-09-13T08:00:00Z,HUZ29,34.899951724132336
2018-09-13T08:00:00Z,I677K,68.33264855911499
2018-09-13T08:00:00Z,IUON3,41.65688899245784
2018-09-13T08:00:00Z,JNUQF,35.66039795854421
2018-09-13T08:00:00Z,PG3MI,38.33893087716106
2018-09-13T08:00:00Z,QH45V,17.93478107125803
2018-09-13T08:00:00Z,QJHW4,22.14258387740638
2018-09-13T08:00:00Z,QWDU8,31.737504854146607
2018-09-13T08:00:00Z,VBLD0,27.863531135123445
2018-09-13T08:00:00Z,VDUTN,44.38355049275343
2018-09-13T08:00:00Z,WT52R,15.21623250719332
2018-09-13T08:00:00Z,X5DKW,68.78880270125167
2018-09-13T08:00:00Z,ZP1FZ,22.51210385587783
2018-09-13T08:00:00Z,ZZ8JF,16.80007919848834
2018-09-13T18:30:00Z,6EIL6,29.050725241386484
2018-09-13T18:30:00Z,7F1D1,35.219728298373276
2018-09-13T18:30:00Z,8KNI6,31.507437479265327
2018-09-13T18:30:00Z,90S79,32.245569538720474
2018-09-13T18:30:00Z,A7UCQ,24.695627754264777
2018-09-13T18:30:00Z,AZJ0Z,24.144385862270564
2018-09-13T18:30:00Z,D72OT,42.62015564448573
2018-09-13T18:30:00Z,GVQXS,29.119433190264985
2018-09-13T18:30:00Z,HM74A,39.350406088547395
2018-09-13T18:30:00Z,NE7BV,27.172160989423165
2018-09-13T18:30:00Z,P8JA5,36.1884258330233
2018-09-13T18:30:00Z,S77YN,17.517856936645362
2018-09-13T18:30:00Z,VYH7U,33.118602439593204
2018-09-13T18:30:00Z,WZNCR,33.105425537471326
2018-09-13T18:30:00Z,YHOPV,22.575777171450454
2018-09-14T08:00:00Z,3A3IE,42.39656995408974
2018-09-14T08:00:00Z,3S31A,36.52186233496751
2018-09-14T08:00:00Z,7II4T,53.401419912697456
2018-09-14T08:00:00Z,8BOQH,29.987933443048533
2018-09-14T08:00:00Z,A2FBI,44.24330745450491
2018-09-14T08:00:00Z,A5WJI,36.39516611541411
2018-09-14T08:00:00Z,B5FKJ,52.465390227924885
2018-09-14T08:00:00Z,C8HH7,14.028054215395766
2018-09-14T08:00:00Z,DJN0F,42.03469303735413
2018-09-14T08:00:00Z,E5P9N,40.82322620367128
2018-09-14T08:00:00Z,FRITQ,66.52685666901898
2018-09-14T08:00:00Z,H96P6,31.839797090397685
2018-09-14T08:00:00Z,HUZ29,43.413788521240846
2018-09-14T08:00:00Z,I677K,78.01737232467953
2018-09-14T08:00:00Z,IUON3,53.997805488876374
2018-09-14T08:00:00Z,JNUQF,49.28636358060603
2018-09-14T08:00:00Z,PG3MI,54.39195394798914
2018-09-14T08:00:00Z,QH45V,27.116989763609965
2018-09-14T08:00:00Z,QJHW4,28.271239567050763
2018-09-14T08:00:00Z,QWDU8,40.37156720081109
2018-09-14T08:00:00Z,VBLD0,41.38426690384662
2018-09-14T08:00:00Z,VDUTN,53.248912330776285
2018-09-14T08:00:00Z,WT52R,19.879097048848358
2018-09-14T08:00:00Z,X5DKW,81.70179922863475
2018-09-14T08:00:00Z,ZP1FZ,25.548109363035362
2018-09-14T08:00:00Z,ZZ8JF,24.006537181808458
2018-09-14T18:30:00Z,6EIL6,31.407309579908855
2018-09-14T18:30:00Z,7F1D1,33.88600274065172
2018-09-14T18:30:00Z,8KNI6,36.005569920599925
2018-09-14T18:30:00Z,90S79,33.79300854935206
2018-09-14T18:30:00Z,A7UCQ,26.366354433467684
2018-09-14T18:30:00Z,AZJ0Z,24.416752319861892
2018-09-14T18:30:00Z,D72OT,44.2983601648414
2018-09-14T18:30:00Z,GVQXS,29.571617638854224
2018-09-14T18:30:00Z,HM74A,41.66771297865671
2018-09-14T18:30:00Z,NE7BV,29.009981261178634
2018-09-14T18:30:00Z,P8JA5,38.76391943635207
2018-09-14T18:30:00Z,S77YN,19.37476135073208
2018-09-14T18:30:00Z,VYH7U,35.71876527560622
2018-09-14T18:30:00Z,WZNCR,33.84996335883583
2018-09-14T18:30:00Z,YHOPV,23.791987052224396
2018-09-15T08:00:00Z,3A3IE,33.408523628605195
2018-09-15T08:00:00Z,3S31A,26.77791920807495
2018-09-15T08:00:00Z,7II4T,40.02417889300421
2018-09-15T08:00:00Z,8BOQH,22.19729165032135
2018-09-15T08:00:00Z,A2FBI,32.77181309486687
2018-09-15T08:00:00Z,A5WJI,27.16987199275141
2018-09-15T08:00:00Z,B5FKJ,39.89644505075495
2018-09-15T08:00:00Z,C8HH7,12.240208657478012
2018-09-15T08:00:00Z,DJN0F,31.723992037188662
2018-09-15T08:00:00Z,E5P9N,29.03276167036567
2018-09-15T08:00:00Z,FRITQ,41.58752891226361
2018-09-15T08:00:00Z,H96P6,25.340316935599212
2018-09-15T08:00:00Z,HUZ29,32.68113773035606
2018-09-15T08:00:00Z,I677K,57.128711863323936
2018-09-15T08:00:00Z,IUON3,40.17123555290879
2018-09-15T08:00:00Z,JNUQF,30.489630154330253
2018-09-15T08:00:00Z,PG3MI,39.65508578647793
2018-09-15T08:00:00Z,QH45V,18.376971603455242
2018-09-15T08:00:00Z,QJHW4,24.601548293665882
2018-09-15T08:00:00Z,QWDU8,28.171281524272718
2018-09-15T08:00:00Z,VBLD0,27.127773548491753
2018-09-15T08:00:00Z,VDUTN,39.52986644928098
2018-09-15T08:00:00Z,WT52R,15.759621543493354
2018-09-15T08:00:00Z,X5DKW,57.47001886219659
2018-09-15T08:00:00Z,ZP1FZ,20.981329885941257
2018-09-15T08:00:00Z,ZZ8JF,16.03498665981702
2018-09-15T18:30:00Z,6EIL6,26.7409185943087
2018-09-15T18:30:00Z,7F1D1,28.69975975561714
2018-09-15T18:30:00Z,8KNI6,31.962311519712454
2018-09-15T18:30:00Z,90S79,28.800285827601268
2018-09-15T18:30:00Z,A7UCQ,23.122206967975508
2018-09-15T18:30:00Z,AZJ0Z,21.95178565931063
2018-09-15T18:30:00Z,D72OT,40.51912911509578
2018-09-15T18:30:00Z,GVQXS,26.549886289609585
2018-09-15T18:30:00Z,HM74A,35.3424510667764
2018-09-15T18:30:00Z,NE7BV,27.20532715430525
2018-09-15T18:30:00Z,P8JA5,34.27399788555034
2018-09-15T18:30:00Z,S77YN,16.117908799023304
2018-09-15T18:30:00Z,VYH7U,30.961326362231503
2018-09-15T18:30:00Z,WZNCR,29.799124503914477
2018-09-15T18:30:00Z,YHOPV,20.6681558958306
2018-09-16T08:00:00Z,3A3IE,25.218448769616682
2018-09-16T08:00:00Z,3S31A,20.41856215578259
2018-09-16T08:00:00Z,7II4T,33.27035716899314
2018-09-16T08:00:00Z,8BOQH,22.01514633683922
2018-09-16T08:00:00Z,A2FBI,24.86027583632814
2018-09-16T08:00:00Z,A5WJI,21.240902685317632
2018-09-16T08:00:00Z,B5FKJ,30.508368875096775
2018-09-16T08:00:00Z,C8HH7,9.522645555090275
2018-09-16T08:00:00Z,DJN0F,23.310086794840156
2018-09-16T08:00:00Z,E5P9N,21.577015689301287
2018-09-16T08:00:00Z,FRITQ,32.514568633393516
2018-09-16T08:00:00Z,H96P6,22.57928692499081
2018-09-16T08:00:00Z,HUZ29,26.65381140726782
2018-09-16T08:00:00Z,I677K,41.81820142838148
2018-09-16T08:00:00Z,IUON3,28.492846028676137
2018-09-16T08:00:00Z,JNUQF,25.42967094265502
2018-09-16T08:00:00Z,PG3MI,34.398745650421986
2018-09-16T08:00:00Z,QH45V,16.642732200995113
2018-09-16T08:00:00Z,QJHW4,20.855168212035814
2018-09-16T08:00:00Z,QWDU8,24.158756039388628
2018-09-16T08:00:00Z,VBLD0,22.374742063739916
2018-09-16T08:00:00Z,VDUTN,29.681650177331324
2018-09-16T08:00:00Z,WT52R,12.892095623777303
2018-09-16T08:00:00Z,X5DKW,40.579728619769305
2018-09-16T08:00:00Z,ZP1FZ,16.04435997472744
2018-09-16T08:00:00Z,ZZ8JF,12.444660477322172
2018-09-16T18:30:00Z,6EIL6,32.02563129173655
2018-09-16T18:30:00Z,7F1D1,32.4052492263435
2018-09-16T18:30:00Z,8KNI6,38.265585918059
2018-09-16T18:30:00Z,90S79,31.69471037801392
2018-09-16T18:30:00Z,A7UCQ,25.06503376723416
2018-09-16T18:30:00Z,AZJ0Z,22.157324841146632
2018-09-16T18:30:00Z,D72OT,42.90457385158862
2018-09-16T18:30:00Z,GVQXS,28.151210255143333
2018-09-16T18:30:00Z,HM74A,37.69391569741411
2018-09-16T18:30:00Z,NE7BV,28.055824821412603
2018-09-16T18:30:00Z,P8JA5,37.734779530794576
2018-09-16T18:30:00Z,S77YN,17.384649096908174
2018-09-16T18:30:00Z,VYH7U,32.80873980505051
2018-09-16T18:30:00Z,WZNCR,34.27618334979738
2018-09-16T18:30:00Z,YHOPV,21.76849318799498
2018-09-17T08:00:00Z,3A3IE,32.38966520731595
2018-09-17T08:00:00Z,3S31A,23.85635715644539
2018-09-17T08:00:00Z,7II4T,39.28106006335983
2018-09-17T08:00:00Z,8BOQH,25.979943103358693
2018-09-17T08:00:00Z,A2FBI,28.93385109249628
2018-09-17T08:00:00Z,A5WJI,24.85350714595442
2018-09-17T08:00:00Z,B5FKJ,36.390047402189765
2018-09-17T08:00:00Z,C8HH7,11.997257204551811
2018-09-17T08:00:00Z,DJN0F,28.034004385660854
2018-09-17T08:00:00Z,E5P9N,25.210680581942768
2018-09-17T08:00:00Z,FRITQ,47.970669065317715
2018-09-17T08:00:00Z,H96P6,26.749615986242805
2018-09-17T08:00:00Z,HUZ29,32.014188601605845
2018-09-17T08:00:00Z,I677K,54.46334408687413
2018-09-17T08:00:00Z,IUON3,33.618665981471246
2018-09-17T08:00:00Z,JNUQF,33.975553417223814
2018-09-17T08:00:00Z,PG3MI,40.886470866470525
2018-09-17T08:00:00Z,QH45V,19.51123668385196
2018-09-17T08:00:00Z,QJHW4,26.026471062883527
2018-09-17T08:00:00Z,QWDU8,29.087271458074124
2018-09-17T08:00:00Z,VBLD0,26.237350363289597
2018-09-17T08:00:00Z,VDUTN,37.35952297661753
2018-09-17T08:00:00Z,WT52R,17.673337458892192
2018-09-17T08:00:00Z,X5DKW,53.81206777743431
2018-09-17T08:00:00Z,ZP1FZ,20.015261845406698
2018-09-17T08:00:00Z,ZZ8JF,16.02952093573964
2018-09-17T18:30:00Z,6EIL6,35.43740371822182
2018-09-17T18:30:00Z,7F1D1,36.38504714386133
2018-09-17T18:30:00Z,8KNI6,42.16809055963288
2018-09-17T18:30:00Z,90S79,34.509089434591054
2018-09-17T18:30:00Z,A7UCQ,27.808566931921625
2018-09-17T18:30:00Z,AZJ0Z,24.67775772262034
2018-09-17T18:30:00Z,D72OT,46.34886146241608
2018-09-17T18:30:00Z,GVQXS,31.82665781665075
2018-09-17T18:30:00Z,HM74A,41.35679203952413
2018-09-17T18:30:00Z,NE7BV,30.826731676839447
2018-09-17T18:30:00Z,P8JA5,40.5074213665248
2018-09-17T18:30:00Z,S77YN,19.002378589167733
2018-09-17T18:30:00Z,VYH7U,35.86305753929821
2018-09-17T18:30:00Z,WZNCR,36.856691122674164
2018-09-17T18:30:00Z,YHOPV,22.491419388412943
2018-09-18T08:00:00Z,3A3IE,42.02521613549028
2018-09-18T08:00:00Z,3S31A,25.156853038223037
2018-09-18T08:00:00Z,7II4T,47.78255717361023
2018-09-18T08:00:00Z,8BOQH,31.746640421020803
2018-09-18T08:00:00Z,A2FBI,42.522982271748944
2018-09-18T08:00:00Z,A5WJI,28.405657631371657
2018-09-18T08:00:00Z,B5FKJ,50.8043283081746
2018-09-18T08:00:00Z,C8HH7,15.297476762452517
2018-09-18T08:00:00Z,DJN0F,40.2045136336521
2018-09-18T08:00:00Z,E5P9N,36.73104568496615
2018-09-18T08:00:00Z,FRITQ,60.451279804343976
2018-09-18T08:00:00Z,H96P6,36.1423257048923
2018-09-18T08:00:00Z,HUZ29,42.96796057863119
2018-09-18T08:00:00Z,I677K,76.27014326757782
2018-09-18T08:00:00Z,IUON3,49.42157637086695
2018-09-18T08:00:00Z,JNUQF,44.440754494443574
2018-09-18T08:00:00Z,PG3MI,53.37943642706465
2018-09-18T08:00:00Z,QH45V,26.28589029302998
2018-09-18T08:00:00Z,QJHW4,30.80747110686598
2018-09-18T08:00:00Z,QWDU8,36.72313697352615
2018-09-18T08:00:00Z,VBLD0,38.87554179431965
2018-09-18T08:00:00Z,VDUTN,41.50645220960694
2018-09-18T08:00:00Z,WT52R,19.42286098692964
2018-09-18T08:00:00Z,X5DKW,77.64680059344072
2018-09-18T08:00:00Z,ZP1FZ,25.147413886046632
2018-09-18T08:00:00Z,ZZ8JF,18.5646060834065
2018-09-18T18:30:00Z,6EIL6,35.348074796640205
2018-09-18T18:30:00Z,7F1D1,36.43830697628169
2018-09-18T18:30:00Z,8KNI6,44.79846528696853
2018-09-18T18:30:00Z,90S79,35.41746394425657
2018-09-18T18:30:00Z,A7UCQ,29.224289674682684
2018-09-18T18:30:00Z,AZJ0Z,25.45725476150181
2018-09-18T18:30:00Z,D72OT,46.92233040541805
2018-09-18T18:30:00Z,GVQXS,32.1665086050586
2018-09-18T18:30:00Z,HM74A,42.0550861809775
2018-09-18T18:30:00Z,NE7BV,30.92108087792678
2018-09-18T18:30:00Z,P8JA5,41.869234569324334
2018-09-18T18:30:00Z,S77YN,18.891603490894635
2018-09-18T18:30:00Z,VYH7U,35.78885447611529
2018-09-18T18:30:00Z,WZNCR,38.55850254345707
2018-09-18T18:30:00Z,YHOPV,23.83230608555777
2018-09-19T08:00:00Z,3A3IE,39.719233333609125
2018-09-19T08:00:00Z,3S31A,28.921978398168452
2018-09-19T08:00:00Z,7II4T,48.79973910557782
2018-09-19T08:00:00Z,8BOQH,26.06916355094122
2018-09-19T08:00:00Z,A2FBI,38.795776050076356
2018-09-19T08:00:00Z,A5WJI,32.81702038211393
2018-09-19T08:00:00Z,B5FKJ,50.11624059694311
2018-09-19T08:00:00Z,C8HH7,13.856912759783453
2018-09-19T08:00:00Z,DJN0F,40.822491508822694
2018-09-19T08:00:00Z,E5P9N,34.74384667331519
2018-09-19T08:00:00Z,FRITQ,55.753585289744784
2018-09-19T08:00:00Z,H96P6,30.074337388419814
2018-09-19T08:00:00Z,HUZ29,40.54672309652755
2018-09-19T08:00:00Z,I677K,75.41970409485216
2018-09-19T08:00:00Z,IUON3,51.1648472491926
2018-09-19T08:00:00Z,JNUQF,39.23712396229295
2018-09-19T08:00:00Z,PG3MI,47.66755501147529
2018-09-19T08:00:00Z,QH45V,22.172361759689764
2018-09-19T08:00:00Z,QJHW4,30.088064264283698
2018-09-19T08:00:00Z,QWDU8,37.00717047098927
2018-09-19T08:00:00Z,VBLD0,33.803341107221584
2018-09-19T08:00:00Z,VDUTN,45.27433468057253
2018-09-19T08:00:00Z,WT52R,19.309418560467936
2018-09-19T08:00:00Z,X5DKW,76.69562537925624
2018-09-19T08:00:00Z,ZP1FZ,23.82147851718889
2018-09-19T08:00:00Z,ZZ8JF,19.125330497245827
2018-09-19T18:30:00Z,6EIL6,45.40117555974854
2018-09-19T18:30:00Z,7F1D1,44.76685812763299
2018-09-19T18:30:00Z,90S79,42.941907750988975
2018-09-19T18:30:00Z,A7UCQ,32.952198754037816
2018-09-19T18:30:00Z,AZJ0Z,27.09710538098996
2018-09-19T18:30:00Z,D72OT,52.24272787092877
2018-09-19T18:30:00Z,GVQXS,36.85983335611003
2018-09-19T18:30:00Z,HM74A,50.36880438253676
2018-09-19T18:30:00Z,NE7BV,35.43900773710308
2018-09-19T18:30:00Z,P8JA5,46.92346406988372
