datetime,grid_id,value
2018-09-12T18:30:00Z,8KNI6,29.118581500694795
2018-09-12T18:30:00Z,90S79,28.90165768642823
2018-09-12T18:30:00Z,A7UCQ,26.019946757445872
2018-09-12T18:30:00Z,AZJ0Z,24.436087081997634
2018-09-12T18:30:00Z,D72OT,36.036350293092426
2018-09-12T18:30:00Z,GVQXS,29.984095546188648
2018-09-12T18:30:00Z,HM74A,36.99320459500196
2018-09-12T18:30:00Z,NE7BV,30.741577519904375
2018-09-12T18:30:00Z,P8JA5,31.692924670187374
2018-09-12T18:30:00Z,S77YN,25.873749743608442
2018-09-12T18:30:00Z,VYH7U,38.95226162912697
2018-09-12T18:30:00Z,WZNCR,32.567891965786316
2018-09-12T18:30:00Z,YHOPV,23.591143499628995
2018-09-13T08:00:00Z,3A3IE,34.224902533746985
2018-09-13T08:00:00Z,3S31A,35.647432668613874
2018-09-13T08:00:00Z,7II4T,40.37990970378516
2018-09-13T08:00:00Z,8BOQH,21.059770258299444
2018-09-13T08:00:00Z,A2FBI,36.18551292182781
2018-09-13T08:00:00Z,A5WJI,30.79224541545191
2018-09-13T08:00:00Z,B5FKJ,42.625610246737345
2018-09-13T08:00:00Z,C8HH7,13.5182390311575
2018-09-13T08:00:00Z,DJN0F,38.424969706044166
2018-09-13T08:00:00Z,E5P9N,34.54001826859283
2018-09-13T08:00:00Z,FRITQ,55.50446841318607
2018-09-13T08:00:00Z,H96P6,22.09942090341029
2018-09-13T08:00:00Z,HUZ29,35.03157968921752
2018-09-13T08:00:00Z,I677K,66.41068937926481
2018-09-13T08:00:00Z,IUON3,48.62958885309041
2018-09-13T08:00:00Z,JNUQF,39.69068969349733
2018-09-13T08:00:00Z,PG3MI,39.67200835855347
2018-09-13T08:00:00Z,QH45V,15.88605967153639
2018-09-13T08:00:00Z,QJHW4,21.73141821650179
2018-09-13T08:00:00Z,QWDU8,31.416173549592834
2018-09-13T08:00:00Z,VBLD0,29.32503035729523
2018-09-13T08:00:00Z,VDUTN,46.22197115275186
2018-09-13T08:00:00Z,WT52R,13.319718738445681
2018-09-13T08:00:00Z,X5DKW,68.90327254553327
2018-09-13T08:00:00Z,ZP1FZ,28.17196872596983
2018-09-13T08:00:00Z,ZZ8JF,15.248005746943559
2018-09-13T18:30:00Z,6EIL6,28.232406252037546
2018-09-13T18:30:00Z,7F1D1,29.24648754142473
2018-09-13T18:30:00Z,8KNI6,24.19925916297117
2018-09-13T18:30:00Z,90S79,28.153477740968054
2018-09-13T18:30:00Z,A7UCQ,24.057389119929702
2018-09-13T18:30:00Z,AZJ0Z,24.78456810223279
2018-09-13T18:30:00Z,D72OT,35.71103248561346
2018-09-13T18:30:00Z,GVQXS,29.863527608285334
2018-09-13T18:30:00Z,HM74A,38.82633241876942
2018-09-13T18:30:00Z,NE7BV,33.46604009466169
2018-09-13T18:30:00Z,P8JA5,30.85651840609125
2018-09-13T18:30:00Z,S77YN,25.622136051421748
2018-09-13T18:30:00Z,VYH7U,36.9160058256177
2018-09-13T18:30:00Z,WZNCR,31.43392694430817
2018-09-13T18:30:00Z,YHOPV,21.954158429305714
2018-09-14T08:00:00Z,3A3IE,37.31372533017947
2018-09-14T08:00:00Z,3S31A,45.10858303178112
2018-09-14T08:00:00Z,7II4T,48.847498643119565
2018-09-14T08:00:00Z,8BOQH,40.39755233154462
2018-09-14T08:00:00Z,A2FBI,44.22939626910973
2018-09-14T08:00:00Z,A5WJI,37.69511395107766
2018-09-14T08:00:00Z,B5FKJ,45.351079579893124
2018-09-14T08:00:00Z,C8HH7,18.868899923577693
2018-09-14T08:00:00Z,DJN0F,38.884878033863316
2018-09-14T08:00:00Z,E5P9N,41.79720562645737
2018-09-14T08:00:00Z,FRITQ,69.35035834136254
2018-09-14T08:00:00Z,H96P6,34.86815793454599
2018-09-14T08:00:00Z,HUZ29,36.85468962944451
2018-09-14T08:00:00Z,I677K,71.85384565212158
2018-09-14T08:00:00Z,IUON3,56.71408487263869
2018-09-14T08:00:00Z,JNUQF,52.131460961986775
2018-09-14T08:00:00Z,PG3MI,53.47744418021101
2018-09-14T08:00:00Z,QH45V,31.96667466873554
2018-09-14T08:00:00Z,QJHW4,33.37353066917805
2018-09-14T08:00:00Z,QWDU8,38.899565456438594
2018-09-14T08:00:00Z,VBLD0,41.02287825360575
2018-09-14T08:00:00Z,VDUTN,53.255413319974444
2018-09-14T08:00:00Z,WT52R,21.811355961759887
2018-09-14T08:00:00Z,X5DKW,77.56015869759469
2018-09-14T08:00:00Z,ZP1FZ,26.918387777245073
2018-09-14T08:00:00Z,ZZ8JF,21.23774729567888
2018-09-14T18:30:00Z,6EIL6,30.85726516850407
2018-09-14T18:30:00Z,7F1D1,30.35555887308663
2018-09-14T18:30:00Z,8KNI6,29.228269920319406
2018-09-14T18:30:00Z,90S79,27.29626841708565
2018-09-14T18:30:00Z,A7UCQ,23.665793571117803
2018-09-14T18:30:00Z,AZJ0Z,23.44933598250246
2018-09-14T18:30:00Z,D72OT,35.18293427543347
2018-09-14T18:30:00Z,GVQXS,28.79651952518611
2018-09-14T18:30:00Z,HM74A,37.2645694819272
2018-09-14T18:30:00Z,NE7BV,31.051442479271223
2018-09-14T18:30:00Z,P8JA5,30.449743944945283
2018-09-14T18:30:00Z,S77YN,26.39491285561819
2018-09-14T18:30:00Z,VYH7U,38.922963174263174
2018-09-14T18:30:00Z,WZNCR,31.522976299899163
2018-09-14T18:30:00Z,YHOPV,22.649789488060033
2018-09-15T08:00:00Z,3A3IE,30.39570696483907
2018-09-15T08:00:00Z,3S31A,25.780558688754294
2018-09-15T08:00:00Z,7II4T,32.25404264405742
2018-09-15T08:00:00Z,8BOQH,23.561955730252393
2018-09-15T08:00:00Z,A2FBI,30.55066999152824
2018-09-15T08:00:00Z,A5WJI,23.15233159167289
2018-09-15T08:00:00Z,B5FKJ,36.45600176206751
2018-09-15T08:00:00Z,C8HH7,10.99391731473057
2018-09-15T08:00:00Z,DJN0F,30.93290250232328
2018-09-15T08:00:00Z,E5P9N,28.917145234411997
2018-09-15T08:00:00Z,FRITQ,34.65513628725192
2018-09-15T08:00:00Z,H96P6,22.370400933204472
2018-09-15T08:00:00Z,HUZ29,30.456812281343822
2018-09-15T08:00:00Z,I677K,50.05915240764541
2018-09-15T08:00:00Z,IUON3,38.915290994011855
2018-09-15T08:00:00Z,JNUQF,28.75047188956387
2018-09-15T08:00:00Z,PG3MI,34.732336951811405
2018-09-15T08:00:00Z,QH45V,18.061942312983987
2018-09-15T08:00:00Z,QJHW4,21.776672597204623
2018-09-15T08:00:00Z,QWDU8,26.57282167512535
2018-09-15T08:00:00Z,VBLD0,24.186862267376682
2018-09-15T08:00:00Z,VDUTN,34.07637136199764
2018-09-15T08:00:00Z,WT52R,10.737354408113564
2018-09-15T08:00:00Z,X5DKW,50.35362005640186
2018-09-15T08:00:00Z,ZP1FZ,24.069285129239887
2018-09-15T08:00:00Z,ZZ8JF,13.717073976610443
2018-09-15T18:30:00Z,6EIL6,28.669092861599196
2018-09-15T18:30:00Z,7F1D1,29.345643846643277
2018-09-15T18:30:00Z,8KNI6,29.048468213991782
2018-09-15T18:30:00Z,90S79,24.616951972121655
2018-09-15T18:30:00Z,A7UCQ,22.012496165658803
2018-09-15T18:30:00Z,AZJ0Z,21.84589078515785
2018-09-15T18:30:00Z,D72OT,34.275847226731216
2018-09-15T18:30:00Z,GVQXS,26.523292598702874
2018-09-15T18:30:00Z,HM74A,41.97001121877849
2018-09-15T18:30:00Z,NE7BV,33.757245494673455
2018-09-15T18:30:00Z,P8JA5,30.055138552608717
2018-09-15T18:30:00Z,S77YN,24.998031352306363
2018-09-15T18:30:00Z,VYH7U,34.39440521565949
2018-09-15T18:30:00Z,WZNCR,31.74960274130437
2018-09-15T18:30:00Z,YHOPV,20.078325333072392
2018-09-16T08:00:00Z,3A3IE,28.55608224099108
2018-09-16T08:00:00Z,3S31A,22.91876784635764
2018-09-16T08:00:00Z,7II4T,30.638924548408212
2018-09-16T08:00:00Z,8BOQH,23.27157906102884
2018-09-16T08:00:00Z,A2FBI,29.186995079978573
2018-09-16T08:00:00Z,A5WJI,21.679103798264116
2018-09-16T08:00:00Z,B5FKJ,31.4793946893365
2018-09-16T08:00:00Z,C8HH7,12.092137482177247
2018-09-16T08:00:00Z,DJN0F,27.250169454718407
2018-09-16T08:00:00Z,E5P9N,27.622100569823914
2018-09-16T08:00:00Z,FRITQ,25.916874400679696
2018-09-16T08:00:00Z,H96P6,23.01120598726237
2018-09-16T08:00:00Z,HUZ29,24.53257688597583
2018-09-16T08:00:00Z,I677K,47.81135425204258
2018-09-16T08:00:00Z,IUON3,38.21918218776746
2018-09-16T08:00:00Z,JNUQF,22.353514898970165
2018-09-16T08:00:00Z,PG3MI,32.4880741753844
2018-09-16T08:00:00Z,QH45V,18.207845964211614
2018-09-16T08:00:00Z,QJHW4,22.103522623737447
2018-09-16T08:00:00Z,QWDU8,25.23139437321801
2018-09-16T08:00:00Z,VBLD0,21.781486963266808
2018-09-16T08:00:00Z,VDUTN,30.112089729664607
2018-09-16T08:00:00Z,WT52R,11.947963889045914
2018-09-16T08:00:00Z,X5DKW,50.108275308122806
2018-09-16T08:00:00Z,ZP1FZ,20.79624444275014
2018-09-16T08:00:00Z,ZZ8JF,14.821412628728941
2018-09-16T18:30:00Z,6EIL6,35.31650666170104
2018-09-16T18:30:00Z,7F1D1,33.05325801272414
2018-09-16T18:30:00Z,8KNI6,35.50627483479364
2018-09-16T18:30:00Z,90S79,27.37112192354143
2018-09-16T18:30:00Z,A7UCQ,25.509849586187514
2018-09-16T18:30:00Z,AZJ0Z,23.19489045825414
2018-09-16T18:30:00Z,D72OT,34.4129215872798
2018-09-16T18:30:00Z,GVQXS,29.108157856060373
2018-09-16T18:30:00Z,HM74A,39.15998510532905
2018-09-16T18:30:00Z,NE7BV,32.558303514277526
2018-09-16T18:30:00Z,P8JA5,35.5664174841332
2018-09-16T18:30:00Z,S77YN,23.54083688809844
2018-09-16T18:30:00Z,VYH7U,34.52947881492439
2018-09-16T18:30:00Z,WZNCR,36.716167400081
2018-09-16T18:30:00Z,YHOPV,24.148304006441407
2018-09-17T08:00:00Z,3A3IE,37.6699388074051
2018-09-17T08:00:00Z,3S31A,31.637655120459875
2018-09-17T08:00:00Z,7II4T,40.32462105632884
2018-09-17T08:00:00Z,8BOQH,27.55552437570644
2018-09-17T08:00:00Z,A2FBI,37.18733139197424
2018-09-17T08:00:00Z,A5WJI,29.22701126439146
2018-09-17T08:00:00Z,B5FKJ,45.108099127163385
2018-09-17T08:00:00Z,C8HH7,13.537827823256112
2018-09-17T08:00:00Z,DJN0F,40.00207597303974
2018-09-17T08:00:00Z,E5P9N,35.20613528110323
2018-09-17T08:00:00Z,FRITQ,49.63874427139795
2018-09-17T08:00:00Z,H96P6,28.081244886885933
2018-09-17T08:00:00Z,HUZ29,33.85942263941891
2018-09-17T08:00:00Z,I677K,66.84429364685354
2018-09-17T08:00:00Z,IUON3,50.012895345561205
2018-09-17T08:00:00Z,JNUQF,35.94885717724107
2018-09-17T08:00:00Z,PG3MI,42.48589653824229
2018-09-17T08:00:00Z,QH45V,19.954400870133107
2018-09-17T08:00:00Z,QJHW4,27.167997383030432
2018-09-17T08:00:00Z,QWDU8,33.08928213356083
2018-09-17T08:00:00Z,VBLD0,28.766560913334864
2018-09-17T08:00:00Z,VDUTN,42.194910183772194
2018-09-17T08:00:00Z,WT52R,12.200303177661269
2018-09-17T08:00:00Z,X5DKW,69.70530946597276
2018-09-17T08:00:00Z,ZP1FZ,30.05333308837597
2018-09-17T08:00:00Z,ZZ8JF,18.874712119438243
2018-09-17T18:30:00Z,6EIL6,45.05264073663745
2018-09-17T18:30:00Z,7F1D1,38.71694184617556
2018-09-17T18:30:00Z,8KNI6,48.439438241745165
2018-09-17T18:30:00Z,90S79,26.897285056234523
2018-09-17T18:30:00Z,A7UCQ,27.79591730356752
2018-09-17T18:30:00Z,AZJ0Z,22.82531106444918
2018-09-17T18:30:00Z,D72OT,35.70509333985156
2018-09-17T18:30:00Z,GVQXS,28.903352951531385
2018-09-17T18:30:00Z,HM74A,43.88408853810691
2018-09-17T18:30:00Z,NE7BV,35.77506198985393
2018-09-17T18:30:00Z,P8JA5,39.736099763177734
2018-09-17T18:30:00Z,S77YN,26.604405840441533
2018-09-17T18:30:00Z,VYH7U,38.96874282452862
2018-09-17T18:30:00Z,WZNCR,40.71170334739757
2018-09-17T18:30:00Z,YHOPV,22.765787502603786
2018-09-18T08:00:00Z,3A3IE,33.36426629662026
2018-09-18T08:00:00Z,3S31A,20.016431785211424
2018-09-18T08:00:00Z,7II4T,33.37195100706325
2018-09-18T08:00:00Z,8BOQH,25.673900787802346
2018-09-18T08:00:00Z,A2FBI,32.413918208654785
2018-09-18T08:00:00Z,A5WJI,22.45226435258565
2018-09-18T08:00:00Z,B5FKJ,38.73503028554882
2018-09-18T08:00:00Z,C8HH7,16.573173251448683
2018-09-18T08:00:00Z,DJN0F,33.8025171720267
2018-09-18T08:00:00Z,E5P9N,30.311391293208978
2018-09-18T08:00:00Z,FRITQ,35.142891731185344
2018-09-18T08:00:00Z,H96P6,26.711719941560812
2018-09-18T08:00:00Z,HUZ29,34.05280599437538
2018-09-18T08:00:00Z,I677K,56.537675678231494
2018-09-18T08:00:00Z,IUON3,41.8044383056732
2018-09-18T08:00:00Z,JNUQF,26.609439327804623
2018-09-18T08:00:00Z,PG3MI,35.03895419390217
2018-09-18T08:00:00Z,QH45V,19.571283738280183
2018-09-18T08:00:00Z,QJHW4,26.72252368628926
2018-09-18T08:00:00Z,QWDU8,28.692616796078354
2018-09-18T08:00:00Z,VBLD0,23.87226621412654
2018-09-18T08:00:00Z,VDUTN,31.973276963817177
2018-09-18T08:00:00Z,WT52R,16.93903200305248
2018-09-18T08:00:00Z,X5DKW,60.0403427490692
2018-09-18T08:00:00Z,ZP1FZ,25.568197288232835
2018-09-18T08:00:00Z,ZZ8JF,16.56528783898912
2018-09-18T18:30:00Z,6EIL6,42.6807741609483
2018-09-18T18:30:00Z,7F1D1,35.97289352319889
2018-09-18T18:30:00Z,8KNI6,46.90303375524307
2018-09-18T18:30:00Z,90S79,28.701046917294548
2018-09-18T18:30:00Z,A7UCQ,28.276996118082977
2018-09-18T18:30:00Z,AZJ0Z,25.273202717580954
2018-09-18T18:30:00Z,D72OT,35.850067940963264
2018-09-18T18:30:00Z,GVQXS,31.889832573539195
2018-09-18T18:30:00Z,HM74A,49.19267944331071
2018-09-18T18:30:00Z,NE7BV,39.07418208502837
2018-09-18T18:30:00Z,P8JA5,40.77639035368256
2018-09-18T18:30:00Z,S77YN,31.97645996122087
2018-09-18T18:30:00Z,VYH7U,41.986202520955935
2018-09-18T18:30:00Z,WZNCR,42.22696324511569
2018-09-18T18:30:00Z,YHOPV,24.378134655383953
2018-09-19T08:00:00Z,3A3IE,39.08326279292007
2018-09-19T08:00:00Z,3S31A,26.664875901976416
2018-09-19T08:00:00Z,7II4T,37.00054266558512
2018-09-19T08:00:00Z,8BOQH,27.93464865288114
2018-09-19T08:00:00Z,A2FBI,35.326070795925546
2018-09-19T08:00:00Z,A5WJI,26.985542460156324
2018-09-19T08:00:00Z,B5FKJ,43.491106379055736
2018-09-19T08:00:00Z,C8HH7,15.366918298773832
2018-09-19T08:00:00Z,DJN0F,38.349357992662
2018-09-19T08:00:00Z,E5P9N,33.3136806350962
2018-09-19T08:00:00Z,FRITQ,46.067417001958376
2018-09-19T08:00:00Z,H96P6,27.209937371996098
2018-09-19T08:00:00Z,HUZ29,34.77202326821647
2018-09-19T08:00:00Z,I677K,63.890598602957525
2018-09-19T08:00:00Z,IUON3,45.72169841241164
2018-09-19T08:00:00Z,JNUQF,34.52366367005983
2018-09-19T08:00:00Z,PG3MI,40.42475565242229
2018-09-19T08:00:00Z,QH45V,22.360505574170617
2018-09-19T08:00:00Z,QJHW4,27.083117018709565
2018-09-19T08:00:00Z,QWDU8,35.38621877302884
2018-09-19T08:00:00Z,VBLD0,29.333201863788105
2018-09-19T08:00:00Z,VDUTN,38.48468922545054
2018-09-19T08:00:00Z,WT52R,17.019110944265243
2018-09-19T08:00:00Z,X5DKW,66.83898825011356
2018-09-19T08:00:00Z,ZP1FZ,31.041720182014092
2018-09-19T08:00:00Z,ZZ8JF,17.346875127413938
2018-09-19T18:30:00Z,6EIL6,40.03024573347366
2018-09-19T18:30:00Z,7F1D1,36.80918030785901
2018-09-19T18:30:00Z,90S79,30.945226080114193
2018-09-19T18:30:00Z,A7UCQ,27.340898438801077
2018-09-19T18:30:00Z,AZJ0Z,26.931817106321496
2018-09-19T18:30:00Z,D72OT,39.522515345930564
2018-09-19T18:30:00Z,GVQXS,32.56050681469389
2018-09-19T18:30:00Z,HM74A,46.62227104047365
2018-09-19T18:30:00Z,NE7BV,38.1802219088516
2018-09-19T18:30:00Z,P8JA5,37.831475907496994
